lat,lon,year,month,dengue_risk,malaria_risk,lyme_risk
-60.0,-48.0,2025,9,3.083702591969805e-05,0.0,0.021293616109867117
-60.0,-46.0,2025,9,2.4893677252422466e-07,0.0,0.02650990508722422
-60.0,-44.0,2025,9,2.4893677252422466e-07,0.0,0.025894789222696595
-60.0,-42.0,2025,9,3.083702591969805e-05,0.0,0.02573923430573049
-60.0,-40.0,2025,9,3.083702591969805e-05,0.0,0.028153189964438944
-60.0,-38.0,2025,9,2.4893677252422466e-07,0.0,0.02677455936388465
-60.0,-36.0,2025,9,2.4893677252422466e-07,0.0,0.025522992009682284
-60.0,-34.0,2025,9,3.083702591969805e-05,0.0,0.037328208867392486
-60.0,-32.0,2025,9,3.083702591969805e-05,0.0,0.03362839508904994
-60.0,-30.0,2025,9,3.083702591969805e-05,0.0,0.027309076298348847
-60.0,-28.0,2025,9,3.083702591969805e-05,0.0,0.03760594696263058
-60.0,-26.0,2025,9,0.023575445621629817,0.012803157590740147,0.03619917382547392
-60.0,-24.0,2025,9,2.4893677252422466e-07,0.0,0.02077068147177706
-60.0,-22.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03760594696263058
-60.0,-20.0,2025,9,2.4893677252422466e-07,0.0,0.03207480540718325
-60.0,-18.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03760594696263058
-60.0,-16.0,2025,9,0.023575445621629817,0.012803157590740147,0.03362839508904994
-60.0,-14.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03864748441142189
-60.0,-12.0,2025,9,0.023575445621629817,0.012803157590740147,0.037328208867392486
-60.0,-10.0,2025,9,0.023575445621629817,0.012803157590740147,0.03864748441142189
-60.0,-8.0,2025,9,3.083702591969805e-05,0.0,0.024566193138479485
-60.0,-6.0,2025,9,2.4893677252422466e-07,0.0,0.02051467128341525
-60.0,-4.0,2025,9,2.4893677252422466e-07,0.0,0.031983963639535234
-60.0,-2.0,2025,9,3.083702591969805e-05,0.0,0.025739234305730486
-60.0,0.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
-60.0,2.0,2025,9,2.4893677252422466e-07,0.0,0.025936455889363264
-60.0,4.0,2025,9,2.4893677252422466e-07,0.0,0.032868042375421666
-60.0,6.0,2025,9,2.4893677252422466e-07,0.0,0.02656840400450642
-60.0,8.0,2025,9,3.083702591969805e-05,0.0,0.027184460913733468
-60.0,10.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.038373220993680214
-60.0,12.0,2025,9,0.023575445621629817,0.012803157590740147,0.038373220993680214
-60.0,14.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.0256146189211151
-60.0,16.0,2025,9,0.023575445621629817,0.012803157590740147,0.03733168354488891
-60.0,18.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03733168354488891
-60.0,20.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.02981248516494783
-60.0,22.0,2025,9,3.083702591969805e-05,0.0,0.025235156568115546
-60.0,24.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03540121831649561
-60.0,26.0,2025,9,3.083702591969805e-05,0.0,0.022241560456935514
-60.0,28.0,2025,9,4.315931699319128e-06,0.0,0.03485482755985818
-60.0,30.0,2025,9,2.4893677252422466e-07,0.0,0.026064578788998052
-60.0,32.0,2025,9,0.023575445621629817,0.012803157590740147,0.03347727176792663
-60.0,34.0,2025,9,2.4893677252422466e-07,0.0,0.02680553088551898
-60.0,36.0,2025,9,3.278888934211366e-05,0.0,0.03563362673611089
-60.0,38.0,2025,9,0.023575445621629817,0.012803157590740147,0.038373220993680214
-60.0,40.0,2025,9,0.02002963078467298,0.012803157590740147,0.03342949399014885
-60.0,42.0,2025,9,2.4893677252422466e-07,0.0,0.03655864244577176
-60.0,44.0,2025,9,2.4893677252422466e-07,0.0,0.021577409785242953
-60.0,46.0,2025,9,2.4893677252422466e-07,0.0,0.024784467479394695
-60.0,48.0,2025,9,2.4893677252422466e-07,0.0,0.03140988759254181
-60.0,50.0,2025,9,4.315931699319128e-06,0.0,0.03567210292658708
-60.0,52.0,2025,9,2.4893677252422466e-07,0.0,0.033389138889966995
-60.0,54.0,2025,9,3.083702591969805e-05,0.0,0.02457217260066385
-60.0,56.0,2025,9,2.4893677252422466e-07,0.0,0.030535880253890698
-60.0,58.0,2025,9,0.023575445621629817,0.012803157590740147,0.038373220993680214
-60.0,60.0,2025,9,2.4893677252422466e-07,0.0,0.02654838127770041
-60.0,62.0,2025,9,3.083702591969805e-05,0.0,0.03719394544965081
-60.0,64.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.02880462080270528
-60.0,66.0,2025,9,3.083702591969805e-05,0.0,0.038373220993680214
-60.0,68.0,2025,9,2.4893677252422466e-07,0.0,0.030634888338725078
-60.0,70.0,2025,9,2.4893677252422466e-07,0.0,0.0353360022749176
-60.0,72.0,2025,9,2.4893677252422466e-07,0.0,0.02627055787813421
-60.0,74.0,2025,9,2.4893677252422466e-07,0.0,0.02439899170425166
-60.0,76.0,2025,9,2.4893677252422466e-07,0.0,0.02880097382773773
-60.0,78.0,2025,9,2.4893677252422466e-07,0.0,0.03210447189287149
-60.0,80.0,2025,9,3.275868633926744e-05,0.0,0.03261295341926463
-60.0,82.0,2025,9,2.4893677252422466e-07,0.0,0.03644640435053367
-60.0,84.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.026570842868943657
-60.0,86.0,2025,9,0.023575445621629817,0.012803157590740147,0.033345922561577424
-60.0,88.0,2025,9,2.4893677252422466e-07,0.0,0.031947077511170846
-60.0,90.0,2025,9,6.590337244352202e-07,0.0,0.03372872707017446
-60.0,92.0,2025,9,2.4893677252422466e-07,0.0,0.03450547400581784
-60.0,94.0,2025,9,0.023575445621629817,0.012803157590740147,0.03712394544965081
-60.0,96.0,2025,9,2.4893677252422466e-07,0.0,0.025485606685855786
-60.0,98.0,2025,9,2.4893677252422466e-07,0.0,0.024634208545624148
-60.0,100.0,2025,9,0.023575445621629817,0.012803157590740147,0.038373220993680214
-60.0,102.0,2025,9,2.4893677252422466e-07,0.0,0.03275390168278097
-60.0,104.0,2025,9,3.083702591969805e-05,0.0,0.038373220993680214
-60.0,106.0,2025,9,2.4893677252422466e-07,0.0,0.022937868212494553
-60.0,108.0,2025,9,2.4893677252422466e-07,0.0,0.031742387335458845
-60.0,110.0,2025,9,3.083702591969805e-05,0.0,0.03540121831649561
-60.0,112.0,2025,9,2.4893677252422466e-07,0.0,0.03644640435053367
-60.0,114.0,2025,9,2.4893677252422466e-07,0.0,0.025974932079839457
-60.0,116.0,2025,9,2.4893677252422466e-07,0.0,0.026401711579945183
-60.0,118.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03434256278428273
-60.0,120.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03342949399014885
-60.0,122.0,2025,9,3.083702591969805e-05,0.0,0.027800479712978703
-60.0,124.0,2025,9,3.083702591969805e-05,0.0,0.03712394544965081
-60.0,126.0,2025,9,2.4893677252422466e-07,0.0,0.022664756155131895
-60.0,128.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.038373220993680214
-60.0,130.0,2025,9,3.083702591969805e-05,0.0,0.03666940610776664
-60.0,132.0,2025,9,3.083702591969805e-05,0.0,0.038373220993680214
-60.0,134.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03690546925917462
-60.0,136.0,2025,9,3.083702591969805e-05,0.011701157590740148,0.03631607277443331
-60.0,138.0,2025,9,0.023575445621629817,0.012803157590740147,0.03747952668214381
-60.0,140.0,2025,9,2.4893677252422466e-07,0.0,0.025863265413172788
-60.0,142.0,2025,9,3.083702591969805e-05,0.0,0.021284171665422676
-60.0,144.0,2025,9,3.083702591969805e-05,0.0,0.03736835021155557
-60.0,146.0,2025,9,2.4893677252422466e-07,0.0,0.03153212476607599
-60.0,148.0,2025,9,3.083702591969805e-05,0.0,0.03595991040773225
-60.0,150.0,2025,9,3.278888934211366e-05,0.0,0.03678530704204506
-60.0,152.0,2025,9,2.4893677252422466e-07,0.0,0.02684400707599517
-60.0,154.0,2025,9,0.023575445621629817,0.012803157590740147,0.03697713592584129
-60.0,156.0,2025,9,0.023575445621629817,0.012803157590740147,0.03329319490911292
-60.0,158.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03708561211631747
-60.0,160.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.037403350211555574
-60.0,162.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03844488766034688
-60.0,164.0,2025,9,3.083702591969805e-05,0.0,0.03844488766034688
-60.0,166.0,2025,9,3.083702591969805e-05,0.007486782590740146,0.025690562770916844
-60.0,168.0,2025,9,3.083702591969805e-05,0.0,0.037403350211555574
-60.0,170.0,2025,9,2.4893677252422466e-07,0.0,0.02654838127770041
-60.0,172.0,2025,9,3.083702591969805e-05,0.0,0.03719561211631747
-60.0,174.0,2025,9,0.02328669562162982,0.011823157590740147,0.02341903810806088
-60.0,176.0,2025,9,3.083702591969805e-05,0.0,0.037514526682143806
-60.0,178.0,2025,9,0.02328669562162982,0.011823157590740147,0.03133334096464092
-58.0,-180.0,2025,9,2.4893677252422466e-07,0.0,0.024360515513775473
-58.0,-178.0,2025,9,2.4893677252422466e-07,0.0,0.032068409303287145
-58.0,-176.0,2025,9,3.083702591969805e-05,0.0,0.02916414561561436
-58.0,-174.0,2025,9,2.4893677252422466e-07,0.0,0.02650990508722422
-58.0,-172.0,2025,9,0.023575445621629817,0.012678157590740147,0.037179732676916294
-58.0,-170.0,2025,9,3.083702591969805e-05,0.0,0.037328208867392486
-58.0,-168.0,2025,9,2.4893677252422466e-07,0.0,0.027860301168712073
-58.0,-166.0,2025,9,2.4893677252422466e-07,0.0,0.031018451662063497
-58.0,-164.0,2025,9,3.278888934211366e-05,0.0,0.02656856579960776
-58.0,-162.0,2025,9,0.023575445621629817,0.012803157590740149,0.03864748441142189
-58.0,-160.0,2025,9,2.4893677252422466e-07,0.0,0.025412311590752756
-58.0,-158.0,2025,9,2.4893677252422466e-07,0.0,0.02680553088551898
-58.0,-156.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03640355291044124
-58.0,-154.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03864748441142189
-58.0,-152.0,2025,9,2.4893677252422466e-07,0.0,0.02607313208668414
-58.0,-150.0,2025,9,3.100268085769338e-05,0.0,0.03694942760264387
-58.0,-148.0,2025,9,2.4893677252422466e-07,0.0,0.02650990508722422
-58.0,-146.0,2025,9,2.4893677252422466e-07,0.0,0.021336029976253005
-58.0,-144.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.033489318230236244
-58.0,-142.0,2025,9,2.4893677252422466e-07,0.0,0.02650990508722422
-58.0,-140.0,2025,9,6.590337244352202e-07,0.0,0.03683290586351344
-58.0,-138.0,2025,9,2.4893677252422466e-07,0.0,0.023449640740785663
-58.0,-136.0,2025,9,2.4893677252422466e-07,0.0,0.0256689820298894
-58.0,-134.0,2025,9,2.4893677252422466e-07,0.0,0.023233494010789314
-58.0,-132.0,2025,9,2.4893677252422466e-07,0.0,0.02650990508722422
-58.0,-130.0,2025,9,2.4893677252422466e-07,0.0,0.02680553088551898
-58.0,-128.0,2025,9,3.275868633926744e-05,0.0,0.03864748441142189
-58.0,-126.0,2025,9,0.023575445621629817,0.012803157590740147,0.02812466813904212
-58.0,-124.0,2025,9,3.083702591969805e-05,0.0,0.030063238115700774
-58.0,-122.0,2025,9,0.023575445621629817,0.012803157590740147,0.02525894193680502
-58.0,-120.0,2025,9,3.083702591969805e-05,0.011701157590740148,0.03366061731127217
-58.0,-118.0,2025,9,2.4893677252422466e-07,0.0,0.034097690892330605
-58.0,-116.0,2025,9,2.868448666620031e-05,0.0,0.029187709326407275
-58.0,-114.0,2025,9,3.083702591969805e-05,0.0,0.03090587105588105
-58.0,-112.0,2025,9,0.023575445621629817,0.012803157590740147,0.03746820886739248
-58.0,-110.0,2025,9,4.315931699319128e-06,0.0,0.036909427602643874
-58.0,-108.0,2025,9,2.4893677252422466e-07,0.0,0.028867399398688126
-58.0,-106.0,2025,9,3.083702591969805e-05,0.0,0.02129361610986712
-58.0,-104.0,2025,9,3.083702591969805e-05,0.0,0.03653833619217498
-58.0,-102.0,2025,9,0.023575445621629817,0.012803157590740147,0.03760594696263058
-58.0,-100.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03721306601024963
-58.0,-98.0,2025,9,3.083702591969805e-05,0.007486782590740146,0.03864748441142189
-58.0,-96.0,2025,9,2.4893677252422466e-07,0.0,0.021903501690157125
-58.0,-94.0,2025,9,0.023575445621629817,0.012803157590740147,0.03864748441142189
-58.0,-92.0,2025,9,3.083702591969805e-05,0.0,0.02335378084866095
-58.0,-90.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.037398208867392486
-58.0,-88.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
-58.0,-86.0,2025,9,0.023575445621629817,0.012803157590740147,0.03366061731127217
-58.0,-84.0,2025,9,0.023575445621629817,0.012803157590740147,0.037398208867392486
-58.0,-82.0,2025,9,2.4893677252422466e-07,0.0,0.02571484914901675
-58.0,-80.0,2025,9,0.023575445621629817,0.012803157590740147,0.02996932277178543
-58.0,-78.0,2025,9,3.083702591969805e-05,0.0,0.03399126087246009
-58.0,-76.0,2025,9,3.083702591969805e-05,0.0,0.03180718990325955
-58.0,-74.0,2025,9,2.4893677252422466e-07,0.0,0.03264391489874072
-58.0,-72.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03760594696263058
-58.0,-70.0,2025,9,6.590337244352202e-07,0.0,0.025585178155532226
-58.0,-68.0,2025,9,9.897165259595796e-06,0.0,0.025110905310106832
-58.0,-66.0,2025,9,2.4893677252422466e-07,0.0,0.02545364869655607
-58.0,-64.0,2025,9,2.4893677252422466e-07,0.0,0.028839232162493483
-58.0,-62.0,2025,9,2.4893677252422466e-07,0.0,0.03232088958543382
-58.0,-60.0,2025,9,2.4893677252422466e-07,0.0,0.021532730048117687
-58.0,-58.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03619917382547392
-58.0,-56.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
-58.0,-54.0,2025,9,3.083702591969805e-05,0.0,0.03771712343321883
-58.0,-52.0,2025,9,3.1463845254953575e-05,0.0,0.020120567345379137
-58.0,-50.0,2025,9,2.4893677252422466e-07,0.0,0.02650990508722422
-58.0,-48.0,2025,9,6.590337244352202e-07,0.0,0.03489806533657422
-58.0,-46.0,2025,9,2.4893677252422466e-07,0.0,0.026687424995079097
-58.0,-44.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.037328208867392486
-58.0,-42.0,2025,9,0.023575445621629817,0.012803157590740147,0.03864748441142189
-58.0,-40.0,2025,9,3.083702591969805e-05,0.0,0.036943669525508316
-58.0,-38.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
-58.0,-36.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.037398208867392486
-58.0,-34.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03864748441142189
-58.0,-32.0,2025,9,2.4893677252422466e-07,0.0,0.03346519168499805
-58.0,-30.0,2025,9,1.0700466897189001e-05,0.0,0.03590789015385257
-58.0,-28.0,2025,9,4.315931699319128e-06,0.0,0.030877185480437785
-58.0,-26.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03760594696263058
-58.0,-24.0,2025,9,3.083702591969805e-05,0.0,0.03746820886739248
-58.0,-22.0,2025,9,3.2925023314759764e-05,0.0,0.03864748441142189
-58.0,-20.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03760594696263058
-58.0,-18.0,2025,9,2.4893677252422466e-07,0.0,0.03279306053841809
-58.0,-16.0,2025,9,2.4893677252422466e-07,0.0,0.035791368414722136
-58.0,-14.0,2025,9,2.868448666620031e-05,0.0,0.03694942760264387
-58.0,-12.0,2025,9,2.4893677252422466e-07,0.0,0.03212851293310065
-58.0,-10.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
-58.0,-8.0,2025,9,3.083702591969805e-05,0.0,0.037179732676916294
-58.0,-6.0,2025,9,2.4893677252422466e-07,0.0,0.031393455039587514
-58.0,-4.0,2025,9,2.4893677252422466e-07,0.0,0.025322077686950148
-58.0,-2.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03864748441142189
-58.0,0.0,2025,9,2.4893677252422466e-07,0.0,0.022937868212494553
-58.0,2.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.02535977195273093
-58.0,4.0,2025,9,3.083702591969805e-05,0.0,0.03525603211380941
-58.0,6.0,2025,9,2.4893677252422466e-07,0.0,0.02411088492094165
-58.0,8.0,2025,9,3.083702591969805e-05,0.0,0.038373220993680214
-58.0,10.0,2025,9,3.083702591969805e-05,0.0,0.038373220993680214
-58.0,12.0,2025,9,2.4893677252422466e-07,0.0,0.023657415568949673
-58.0,14.0,2025,9,0.023575445621629817,0.012681157590740146,0.038373220993680214
-58.0,16.0,2025,9,3.083702591969805e-05,0.0,0.025690562770916844
-58.0,18.0,2025,9,2.4893677252422466e-07,0.0,0.02093946403486625
-58.0,20.0,2025,9,9.51390154848029e-06,0.0,0.021284171665422676
-58.0,22.0,2025,9,2.4893677252422466e-07,0.0,0.025784789222696593
-58.0,24.0,2025,9,2.4893677252422466e-07,0.0,0.028749102223766778
-58.0,26.0,2025,9,2.4893677252422466e-07,0.0,0.026725175199447754
-58.0,28.0,2025,9,2.4893677252422466e-07,0.0,0.02680553088551898
-58.0,30.0,2025,9,0.023575445621629817,0.012803157590740147,0.03733168354488891
-58.0,32.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03733168354488891
-58.0,34.0,2025,9,3.083702591969805e-05,0.0,0.038373220993680214
-58.0,36.0,2025,9,3.083702591969805e-05,0.0,0.03693880259250795
-58.0,38.0,2025,9,3.083702591969805e-05,0.0,0.036791168559873924
-58.0,40.0,2025,9,0.023575445621629817,0.012803157590740147,0.027695084976136597
-58.0,42.0,2025,9,0.023575445621629817,0.012803157590740147,0.029906400508863173
-58.0,44.0,2025,9,3.083702591969805e-05,0.0,0.03733168354488891
-58.0,46.0,2025,9,3.083702591969805e-05,0.0,0.038373220993680214
-58.0,48.0,2025,9,2.4893677252422466e-07,0.0,0.02654838127770041
-58.0,50.0,2025,9,3.083702591969805e-05,0.0,0.038373220993680214
-58.0,52.0,2025,9,0.023575445621629817,0.012803157590740147,0.03666940610776664
-58.0,54.0,2025,9,2.4893677252422466e-07,0.0,0.025707458220365593
-58.0,56.0,2025,9,0.023575445621629817,0.012803157590740147,0.03701394544965081
-58.0,58.0,2025,9,2.4893677252422466e-07,0.0,0.03397103847082952
-58.0,60.0,2025,9,3.083702591969805e-05,0.0,0.038373220993680214
-58.0,62.0,2025,9,2.4893677252422466e-07,0.0,0.025974932079839454
-58.0,64.0,2025,9,2.4893677252422466e-07,0.0,0.025863265413172788
-58.0,66.0,2025,9,0.023575445621629817,0.012803157590740147,0.025374611530861492
-58.0,68.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03540121831649561
-58.0,70.0,2025,9,2.4893677252422466e-07,0.0,0.0249552896132943
-58.0,72.0,2025,9,2.4893677252422466e-07,0.0,0.02654838127770041
-58.0,74.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03592491040773225
-58.0,76.0,2025,9,0.023575445621629817,0.012803157590740147,0.030749033449043447
-58.0,78.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03712394544965081
-58.0,80.0,2025,9,2.4893677252422466e-07,0.0,0.025707458220365593
-58.0,82.0,2025,9,0.023575445621629817,0.012803157590740147,0.03712394544965081
-58.0,84.0,2025,9,2.4893677252422466e-07,0.0,0.03223068477575075
-58.0,86.0,2025,9,0.023575445621629817,0.012803157590740147,0.037053945449650814
-58.0,88.0,2025,9,3.083702591969805e-05,0.0,0.03592491040773225
-58.0,90.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.025102104329967415
-58.0,92.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.023616074282014163
-58.0,94.0,2025,9,2.4893677252422466e-07,0.0,0.025863265413172788
-58.0,96.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.038373220993680214
-58.0,98.0,2025,9,2.4893677252422466e-07,0.0,0.02415748322971484
-58.0,100.0,2025,9,3.083702591969805e-05,0.0,0.03733168354488891
-58.0,102.0,2025,9,3.083702591969805e-05,0.0,0.03142218354120056
-58.0,104.0,2025,9,2.4893677252422466e-07,0.0,0.02654838127770041
-58.0,106.0,2025,9,3.083702591969805e-05,0.0,0.03513427387205117
-58.0,108.0,2025,9,2.4893677252422466e-07,0.0,0.023212899807890763
-58.0,110.0,2025,9,2.4893677252422466e-07,0.0,0.02402280303090849
-58.0,112.0,2025,9,2.4893677252422466e-07,0.0,0.026086108550427686
-58.0,114.0,2025,9,2.4893677252422466e-07,0.0,0.03644640435053367
-58.0,116.0,2025,9,0.023575445621629817,0.012803157590740147,0.03342949399014885
-58.0,118.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.036129289492699564
-58.0,120.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03592491040773225
-58.0,122.0,2025,9,0.023575445621629814,0.012803157590740147,0.026608228192770155
-58.0,124.0,2025,9,2.4893677252422466e-07,0.0,0.02654838127770041
-58.0,126.0,2025,9,2.4893677252422466e-07,0.0,0.023501275482568067
-58.0,128.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.038373220993680214
-58.0,130.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03719394544965081
-58.0,132.0,2025,9,3.083702591969805e-05,0.0,0.021625126466403626
-58.0,134.0,2025,9,2.4893677252422466e-07,0.0,0.02165757553936161
-58.0,136.0,2025,9,2.4893677252422466e-07,0.0,0.02112739281866121
-58.0,138.0,2025,9,2.4893677252422466e-07,0.0,0.02448884168109994
-58.0,140.0,2025,9,3.083702591969805e-05,0.0,0.03716061211631747
-58.0,142.0,2025,9,3.083702591969805e-05,0.0,0.03716061211631747
-58.0,144.0,2025,9,0.023575445621629817,0.012803157590740147,0.03716061211631747
-58.0,146.0,2025,9,3.083702591969805e-05,0.0,0.0216450003402775
-58.0,148.0,2025,9,3.083702591969805e-05,0.0,0.03844488766034688
-58.0,150.0,2025,9,9.51390154848029e-06,0.0,0.03388024880930489
